Transaction ID,Date,Description,Amount,Transaction Type,Account Number
L001,2025-09-01,Salary,60000,Credit,9988776655
L002,2025-09-02,ATM Withdrawal,-1000,Debit,9988776655
L003,2025-09-03,Online Shopping,-1500,Debit,9988776655
L004,2025-09-04,Tax Refund,12000,Credit,9988776655
L005,2025-09-05,Mutual Fund,25000,Debit,9988776655
L006,2025-09-06,Bonus,90000,Credit,9988776655
L007,2025-09-07,Loan Payment,-25000,Debit,9988776655
L008,2025-09-08,Electricity Bill,-2200,Debit,9988776655
L009,2025-09-09,Interest Credit,1500,Credit,9988776655
L010,2025-09-10,Rent Payment,-15000,Debit,9988776655
L011,2025-09-11,Medical Bill,-5000,Debit,9988776655
L012,2025-09-12,Restaurant,-1200,Debit,9988776655
L013,2025-09-13,Freelance Work,22000,Credit,9988776655
L014,2025-09-14,Stock Purchase,-30000,Debit,9988776655
L015,2025-09-15,Interest Credit,1000,Credit,9988776655
L016,2025-09-16,Bonus,80000,Credit,9988776655
L017,2025-09-17,Gift,-500,Debit,9988776655
L018,2025-09-18,Online Shopping,-2500,Debit,9988776655
L019,2025-09-19,Mutual Fund Return,10500,Credit,9988776655
L020,2025-09-20,Car Repair,-18000,Debit,9988776655
